Date,Actual,random_walk,sma,arima
2024-04-09,509.8683776855469,509.27923583984375,508.09828491210936,509.06573043568795
2024-04-10,504.762939453125,509.8683776855469,508.57071075439455,509.95999182422923
2024-04-11,508.5724182128906,504.762939453125,508.5187057495117,505.07816105891857
2024-04-12,501.552490234375,508.5724182128906,508.69681549072266,508.4740639096656
2024-04-15,495.26898193359375,501.552490234375,508.57384490966797,501.6144041143965
2024-04-16,494.3656921386719,495.26898193359375,508.3097412109375,495.98319235073814
2024-04-17,491.43994140625,494.3656921386719,507.8517303466797,494.7646149320828
2024-04-18,490.4287109375,491.43994140625,507.10752563476564,491.55850103700595
2024-04-19,486.1481018066406,490.4287109375,506.07859802246094,490.9600435381889
2024-04-22,490.6250915527344,486.1481018066406,504.75120697021487,486.59268774567954
2024-04-23,496.4471130371094,490.6250915527344,503.6962646484375,490.7135208166211
2024-04-24,496.2114868164063,496.4471130371094,503.003108215332,496.06176084715895
2024-04-25,494.3264770507813,496.2114868164063,502.3453002929688,496.08308564056995
2024-04-26,499.0096740722656,494.3264770507813,501.37921142578125,494.53066070795677
2024-04-29,500.7768859863281,499.0096740722656,500.6521926879883,498.6389210492451
2024-04-30,492.8439636230469,500.7768859863281,500.058203125,500.2630949418375
2024-05-01,491.2436218261719,492.8439636230469,499.2305450439453,493.1803508298801
2024-05-02,495.8384094238281,491.2436218261719,498.2948928833008,491.6934959940384
2024-05-03,501.9845275878906,495.8384094238281,497.90020751953125,495.4647984504359
2024-05-06,507.1683349609375,501.9845275878906,497.54970703125,501.5620207858841
2024-05-07,507.7280883789063,507.1683349609375,497.4441619873047,506.97815935422494
2024-05-08,507.7771301269531,507.7280883789063,497.33714752197267,507.47098752959903
2024-05-09,510.702880859375,507.7771301269531,497.48785705566405,507.5203295844461
2024-05-10,511.3607177734375,510.702880859375,497.5943801879883,510.2748770050214
2024-05-13,511.4293518066406,511.3607177734375,498.0847915649414,511.0029216776945
2024-05-14,513.7759399414062,511.4293518066406,498.89281005859374,511.3963717386415
2024-05-15,520.1380004882812,513.7759399414062,499.86332244873046,513.6216587156183
2024-05-16,519.0678100585938,520.1380004882812,501.29822540283203,519.6355758083338
2024-05-17,519.8140258789062,519.0678100585938,502.73018035888674,518.7990552658462
2024-05-20,520.4129028320312,519.8140258789062,504.4134765625,519.8373471834766
2024-05-21,521.689208984375,520.4129028320312,505.90286712646486,520.1491099232665
2024-05-22,520.1871337890625,521.689208984375,507.16497192382815,521.4115167310399
2024-05-23,516.3875122070312,520.1871337890625,508.36375427246094,520.2183516778135
2024-05-24,519.80419921875,516.3875122070312,509.46680603027346,516.5994455604547
2024-05-28,520.16748046875,519.80419921875,510.5065322875977,519.7856372855238
2024-05-29,516.5249633789062,520.16748046875,511.47606201171874,519.9400172583004
2024-05-30,513.098388671875,516.5249633789062,512.6601119995117,516.8105809370937
2024-05-31,517.7719116210938,513.098388671875,513.7528503417968,513.4966702977936
2024-06-03,518.1939697265625,517.7719116210938,514.8495254516602,517.5842152390906
2024-06-04,518.7732543945312,518.1939697265625,515.6599975585938,517.9749388668448
2024-06-05,524.93896484375,518.7732543945312,516.2402435302735,518.9481881518283
2024-06-06,524.9291381835938,524.93896484375,517.1007873535157,524.6795730347069
2024-06-07,524.291015625,524.9291381835938,517.9583877563476,524.4668013952604
2024-06-10,525.9109497070312,524.291015625,518.6377944946289,524.3409317664795
2024-06-11,527.1774291992188,525.9109497070312,519.3653060913086,525.7419109410259
2024-06-12,531.5072631835938,527.1774291992188,520.1527099609375,526.8279763919962
2024-06-13,532.577392578125,531.5072631835938,521.0392761230469,531.2809868318117
2024-06-14,532.9014282226562,532.577392578125,521.661245727539,532.3228455110092
2024-06-17,537.1427612304688,532.9014282226562,522.3529266357422,532.7899326109284
2024-06-18,538.5075073242188,537.1427612304688,523.2193634033204,536.8300359137857
2024-06-20,537.0445556640625,538.5075073242188,524.1240936279297,538.077173711469
2024-06-21,536.3245239257812,537.0445556640625,524.8918609619141,537.031461869023
2024-06-24,534.5811767578125,536.3245239257812,525.69873046875,536.3507806412044
2024-06-25,536.6397705078125,534.5811767578125,526.6084136962891,534.5117519810661
2024-06-26,537.3095703125,536.6397705078125,527.4501922607421,536.6087756003866
2024-06-27,538.1566162109375,537.3095703125,528.3072967529297,537.230050776568
2024-06-28,536.0389404296875,538.1566162109375,529.3888793945313,538.1582749216185
2024-07-01,537.14208984375,536.0389404296875,530.5359069824219,536.1180658098459
2024-07-02,540.7568969726562,537.14208984375,531.5044158935547,537.1210405718598
2024-07-03,543.1701049804688,540.7568969726562,532.6325622558594,540.4919313935284
2024-07-05,546.3023681640625,543.1701049804688,533.8524047851563,542.9062426826391
2024-07-08,546.9327392578125,546.3023681640625,534.9205749511718,546.1286541657835
2024-07-09,547.4645385742188,546.9327392578125,536.0207550048829,546.6691597526323
2024-07-10,552.8818359375,547.4645385742188,537.1794311523438,547.267736445406
2024-07-11,548.1145629882812,552.8818359375,538.5279754638672,552.4865504938067
2024-07-12,551.5718994140625,548.1145629882812,539.5748321533204,547.9444701197424
2024-07-15,553.0887451171875,551.5718994140625,540.5780639648438,551.662822114511
2024-07-16,556.36865234375,553.0887451171875,541.6036315917969,552.7042350462931
2024-07-17,548.5676879882812,556.36865234375,542.7769927978516,556.0775151612065
2024-07-18,544.3521118164062,548.5676879882812,543.3482391357422,548.861004761272
2024-07-19,540.7371826171875,544.3521118164062,543.6404693603515,544.7943940347744
2024-07-22,546.3121948242188,540.7371826171875,543.8251007080078,540.930675884277
2024-07-23,545.4552001953125,546.3121948242188,544.3244842529297,546.2399128058867
2024-07-24,533.0938110351562,545.4552001953125,544.8681854248047,545.5361011361836
2024-07-25,530.3162841796875,533.0938110351562,544.6908874511719,533.9242547495523
2024-07-26,536.255615234375,530.3162841796875,544.3412231445312,531.0562984381556
2024-07-29,536.5708618164062,536.255615234375,544.2461730957032,535.8635095763656
2024-07-30,533.852294921875,536.5708618164062,544.2727691650391,536.4965828595181
2024-07-31,542.52978515625,533.852294921875,544.1082794189454,534.4722866919328
2024-08-01,534.8471069335938,542.52978515625,544.196923828125,542.275815135254
2024-08-02,524.8890991210938,534.8471069335938,543.7807739257812,534.5306181305671
2024-08-05,509.6024169921875,524.8890991210938,542.7101104736328,525.799116435565
2024-08-06,514.3007202148438,509.6024169921875,540.8435943603515,510.63322177316985
2024-08-07,510.8631896972656,514.3007202148438,539.1854034423828,514.6041048187043
2024-08-08,522.6729736328125,510.8631896972656,537.0844711303711,511.109343535879
2024-08-09,524.977783203125,522.6729736328125,535.8123916625976,522.9735147959153
2024-08-12,525.2536010742188,524.977783203125,534.4826858520507,524.716800834405
2024-08-13,533.8916625976562,525.2536010742188,533.0909286499024,525.1187792761157
2024-08-14,535.575927734375,533.8916625976562,531.9670791625977,533.4270110193665
2024-08-15,544.755859375,535.575927734375,531.3174911499024,534.639743339205
2024-08-16,545.977294921875,544.755859375,531.337678527832,544.2554083853819
2024-08-19,551.1975708007812,545.977294921875,531.5996841430664,545.3274735508196
2024-08-20,550.30126953125,551.1975708007812,531.8439529418945,550.6544611665537
2024-08-21,552.1923217773438,550.30126953125,532.0862564086914,549.8748845784606
2024-08-22,547.8585205078125,552.1923217773438,533.0411819458008,551.857066229134
2024-08-23,553.6797485351562,547.8585205078125,533.918293762207,547.8139968646786
2024-08-26,552.3598022460938,553.6797485351562,534.7895004272461,553.4884973566819
2024-08-27,553.1182861328125,552.3598022460938,535.5789474487304,552.0987253289271
2024-08-28,549.9072265625,553.1182861328125,536.5422470092774,553.2055755972743
2024-08-29,549.95654296875,549.9072265625,536.9111190795899,550.0450264321976
2024-08-30,555.2063598632812,549.95654296875,537.6665908813477,549.9405434107226
2024-09-03,543.78076171875,555.2063598632812,539.182453918457,554.9828324933194
2024-09-04,542.6677856445312,543.78076171875,540.8913711547851,544.0546643081983
2024-09-05,541.347900390625,542.6677856445312,542.3097244262696,543.420177052218
2024-09-06,532.2369384765625,541.347900390625,543.8339599609375,541.2785162708911
2024-09-09,538.1959838867188,532.2369384765625,544.312158203125,532.7130847432742
2024-09-10,540.5401611328125,538.1959838867188,544.9730682373047,538.7800894853902
2024-09-11,546.0855712890625,540.5401611328125,545.7373962402344,540.1413647654707
2024-09-12,550.6854248046875,546.0855712890625,546.3470916748047,545.9820557317993
2024-09-13,553.5615234375,550.6854248046875,547.1025665283203,550.4388548516099
2024-09-16,554.3790893554688,553.5615234375,547.5428497314454,553.0088340086362
2024-09-17,554.6055297851562,554.3790893554688,547.962939453125,554.0594834879403
2024-09-18,552.960693359375,554.6055297851562,548.1333374023437,554.3060812155452
2024-09-19,562.3966064453125,552.960693359375,548.26630859375,552.8189867058347
2024-09-20,561.4243774414062,562.3966064453125,548.7765228271485,561.9543988572445
2024-09-23,562.827392578125,561.4243774414062,549.4548156738281,560.9636235846616
2024-09-24,564.4378662109375,562.827392578125,549.9121978759765,562.9060353901417
2024-09-25,563.19287109375,564.4378662109375,550.5161010742188,564.1807106555299
2024-09-26,565.42578125,563.19287109375,551.0198303222656,562.8738575417863
2024-09-27,564.6057739257812,565.42578125,551.7957580566406,565.4094879567251
2024-09-30,566.8682861328125,564.6057739257812,552.5282196044922,564.446941035018
2024-10-01,561.7900390625,566.8682861328125,553.1113159179688,566.7934552901787
2024-10-02,562.0271606445312,561.7900390625,554.0117797851562,561.8979362861272
2024-10-03,560.9996337890625,562.0271606445312,554.9797485351562,562.2189303133266
2024-10-04,566.09765625,560.9996337890625,555.9623352050781,560.9824800504538
2024-10-07,560.9798583984375,566.09765625,557.65537109375,565.9402535856982
2024-10-08,566.2853393554688,560.9798583984375,558.794564819336,561.1166779427336
2024-10-09,570.2076416015625,566.2853393554688,560.0818237304687,566.3515856422658
2024-10-10,569.2098999023438,570.2076416015625,561.2879272460938,569.6849010614262
2024-10-11,572.618408203125,569.2098999023438,562.2141510009766,569.0191786554536
2024-10-14,577.3014526367188,572.618408203125,563.1669952392579,572.6287154511737
2024-10-15,572.8159790039062,577.3014526367188,564.3131134033204,576.6730610873864
2024-10-16,575.3056640625,572.8159790039062,565.2236358642579,572.6928705942238
2024-10-17,575.3551025390625,575.3056640625,566.3408843994141,575.4240561370447
2024-10-18,577.5681762695312,575.3551025390625,566.9888092041016,574.9983121607474
2024-10-21,576.6197509765625,577.5681762695312,567.7959991455078,577.4076681209726
2024-10-22,576.3135375976562,576.6197509765625,568.4856170654297,576.6630140238234
2024-10-23,571.0474243164062,576.3135375976562,569.0794006347656,576.3035847465904
2024-10-24,572.282470703125,571.0474243164062,569.4721282958984,571.2434897575652
2024-10-25,572.0848999023438,572.282470703125,569.8149627685547,572.4235493625772
2024-10-28,573.8534545898438,572.0848999023438,570.1889190673828,572.0317340865645
2024-10-29,574.7820434570312,573.8534545898438,570.5381774902344,573.899426766361
2024-10-30,573.0432739257812,574.7820434570312,571.187777709961,574.8123207080072
2024-10-31,561.809814453125,573.0432739257812,571.7385833740234,573.0484264080883
2024-11-01,564.1809692382812,561.809814453125,571.7790924072266,562.3658882579056
2024-11-04,562.9656982421875,564.1809692382812,571.6832580566406,564.5337301153089
2024-11-05,569.7730102539062,562.9656982421875,571.7825500488282,562.8179927421544
2024-11-06,583.9407348632812,569.7730102539062,571.95693359375,569.8126535055084
2024-11-07,588.455810546875,583.9407348632812,572.643588256836,583.3257330178474
2024-11-08,591.0047607421875,588.455810546875,573.6058837890625,587.5621051754932
2024-11-11,591.5679931640625,591.0047607421875,574.5252014160156,590.7013729564958
2024-11-12,589.7304077148438,591.5679931640625,575.2385284423829,590.9687613048582
2024-11-13,590.0169067382812,589.7304077148438,576.0842498779297,589.2373121633702
2024-11-14,586.2230224609375,590.0169067382812,576.8198120117188,589.8982325152718
2024-11-15,578.7142944335938,586.2230224609375,577.3632080078125,586.2632947497925
2024-11-18,581.08544921875,578.7142944335938,577.4205139160156,579.2413154998219
2024-11-19,583.2095947265625,581.08544921875,577.643798828125,581.3764447319044
2024-11-20,583.4072265625,583.2095947265625,577.9886016845703,583.0029729405103
2024-11-21,586.5391235351562,583.4072265625,578.606591796875,583.5764685274179
2024-11-22,588.3571166992188,586.5391235351562,579.3194244384765,586.6237947810104
2024-11-25,590.352783203125,588.3571166992188,580.1330352783203,588.0082907120143
2024-11-26,593.4353637695312,590.352783203125,580.9580017089844,590.1248698764816
2024-11-27,591.6371459960938,593.4353637695312,581.8906677246093,593.1553248322184
2024-11-29,595.3125,591.6371459960938,582.820361328125,591.4411575035549
2024-12-02,596.3795776367188,595.3125,584.4954956054687,595.1653704792543
2024-12-03,596.6561279296875,596.3795776367188,586.1054260253907,596.0178256413308
2024-12-04,600.3610229492188,596.6561279296875,587.7899475097656,596.5463782719316
2024-12-05,599.3731079101562,600.3610229492188,589.3193481445312,600.1904187810879
2024-12-06,600.5093383789062,599.3731079101562,590.090966796875,599.093402329555
2024-12-09,597.4168701171875,600.5093383789062,590.6936431884766,600.4943329153446
